[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=1927 bytes=1115618 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=8/0/94/410/410/0/753/76 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=753 dup=0 written=771072 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=503 drop=281 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=460ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 753/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=77 ptp_ok=0 fallback=77 hold=59ms | since_last_dg=5ms stall_since_progress=5586ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2133 bytes=1232592 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=9/0/98/460/460/0/845/85 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=845 dup=0 written=865280 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=553 drop=331 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 845/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=86 ptp_ok=0 fallback=86 hold=97ms | since_last_dg=10ms stall_since_progress=6592ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2342 bytes=1348971 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=10/0/102/511/511/0/936/95 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=936 dup=0 written=958464 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=604 drop=382 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 936/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=96 ptp_ok=0 fallback=96 hold=30ms | since_last_dg=8ms stall_since_progress=7593ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2548 bytes=1465945 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=11/0/106/561/561/0/1028/104 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=1028 dup=0 written=1052672 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=654 drop=432 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1028/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=105 ptp_ok=0 fallback=105 hold=58ms | since_last_dg=4ms stall_since_progress=8595ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2755 bytes=1582023 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=12/0/110/611/611/0/1119/114 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=1119 dup=0 written=1145856 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=704 drop=482 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1119/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=115 ptp_ok=0 fallback=115 hold=13ms | since_last_dg=1ms stall_since_progress=9600ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2960 bytes=1697941 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=13/0/114/661/661/0/1210/123 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=1210 dup=0 written=1239040 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=754 drop=532 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1210/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=124 ptp_ok=0 fallback=124 hold=70ms | since_last_dg=4ms stall_since_progress=10604ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3166 bytes=1813971 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=14/0/118/711/711/0/1301/132 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=1301 dup=0 written=1332224 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=804 drop=582 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1301/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=133 ptp_ok=0 fallback=133 hold=90ms | since_last_dg=1ms stall_since_progress=11604ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3374 bytes=1930238 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=15/0/122/762/762/0/1392/142 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=1392 dup=0 written=1425408 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=855 drop=633 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1392/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=143 ptp_ok=0 fallback=143 hold=49ms | since_last_dg=3ms stall_since_progress=12611ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3578 bytes=2045967 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=16/0/126/811/811/0/1483/151 unk=0 | asset prefix_bytes=0/1928832 chunks=0/1884 rcv=1483 dup=0 written=1518592 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=905 drop=682 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1483/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=152 ptp_ok=0 fallback=152 hold=76ms | since_last_dg=9ms stall_since_progress=13613ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3784 bytes=2159380 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=17/0/127/862/862/0/1575/161 unk=0 | asset prefix_bytes=76800/1928832 chunks=75/1884 rcv=1575 dup=0 written=1612416 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=955 drop=733 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1575/1884 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=162 ptp_ok=0 fallback=162 hold=11ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3995 bytes=2280210 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=18/0/134/912/912/0/1668/170 unk=0 | asset prefix_bytes=172032/1928832 chunks=168/1884 rcv=1668 dup=0 written=1707648 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1005 drop=783 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1668/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=171 ptp_ok=0 fallback=171 hold=36ms | since_last_dg=3ms stall_since_progress=3ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4204 bytes=2400292 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=19/0/141/962/962/0/1760/179 unk=0 | asset prefix_bytes=266240/1928832 chunks=260/1884 rcv=1760 dup=0 written=1801856 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1055 drop=833 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1760/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=180 ptp_ok=0 fallback=180 hold=75ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4417 bytes=2521861 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=20/0/148/1013/1013/0/1853/188 unk=0 | asset prefix_bytes=361472/1928832 chunks=353/1884 rcv=1853 dup=0 written=1897088 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1105 drop=884 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=live-snapshot 1853/1884 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=189 ptp_ok=0 fallback=189 hold=100ms | since_last_dg=4ms stall_since_progress=4ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for Elton John & Kiki Dee - Don't Go Breaking My Heart [Z Karaoke]
[rx] net: dg=4628 bytes=2643059 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=21/0/155/1063/1063/0/1946/198 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=62 written=1992320 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1156 drop=934 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=199 ptp_ok=0 fallback=199 hold=48ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4838 bytes=2763253 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=22/0/162/1113/1113/0/2038/207 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=154 written=2086528 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1207 drop=984 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=208 ptp_ok=0 fallback=208 hold=83ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5051 bytes=2884740 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=23/0/169/1164/1164/0/2131/217 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=247 written=2181760 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1257 drop=1035 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=218 ptp_ok=0 fallback=218 hold=16ms | since_last_dg=6ms stall_since_progress=6ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5261 bytes=3004934 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=24/0/176/1214/1214/0/2223/226 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=339 written=2275968 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1307 drop=1085 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=227 ptp_ok=0 fallback=227 hold=49ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5470 bytes=3125034 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=25/0/183/1264/1264/0/2315/235 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=431 written=2370176 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1357 drop=1135 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=236 ptp_ok=0 fallback=236 hold=73ms | since_last_dg=9ms stall_since_progress=9ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5685 bytes=3247689 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=26/0/190/1315/1315/0/2409/245 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=525 written=2466432 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1408 drop=1186 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=246 ptp_ok=0 fallback=246 hold=2ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5892 bytes=3367496 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=27/0/197/1364/1364/0/2501/254 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=617 written=2560640 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1458 drop=1235 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=255 ptp_ok=0 fallback=255 hold=32ms | since_last_dg=10ms stall_since_progress=10ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6105 bytes=3489047 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=28/0/204/1415/1415/0/2594/263 unk=0 | asset prefix_bytes=1928832/1928832 chunks=1884/1884 rcv=1884 dup=710 written=2655872 live_applied=480 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1509 drop=1286 reord=52 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=264 ptp_ok=0 fallback=264 hold=82ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
