[rx] listening on 239.255.77.77:24684 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=1880 bytes=1069512 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=8/0/56/435/435/0/799/81 unk=0 | asset prefix_bytes=281600/1698144 chunks=275/1659 rcv=799 dup=0 written=817504 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=542 drop=430 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 799/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=82 ptp_ok=0 fallback=82 hold=2ms | since_last_dg=1ms stall_since_progress=1ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2088 bytes=1188330 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=9/0/62/485/485/0/891/90 unk=0 | asset prefix_bytes=375808/1698144 chunks=367/1659 rcv=891 dup=0 written=911712 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=592 drop=480 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 891/1659 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=91 ptp_ok=0 fallback=91 hold=41ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2300 bytes=1308015 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=10/0/69/536/536/0/983/99 unk=0 | asset prefix_bytes=470016/1698144 chunks=459/1659 rcv=983 dup=0 written=1005920 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=642 drop=531 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 983/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=100 ptp_ok=0 fallback=100 hold=106ms | since_last_dg=6ms stall_since_progress=6ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2510 bytes=1427457 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=11/0/76/586/586/0/1075/109 unk=0 | asset prefix_bytes=564224/1698144 chunks=551/1659 rcv=1075 dup=0 written=1100128 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=692 drop=581 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1075/1659 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=110 ptp_ok=0 fallback=110 hold=20ms | since_last_dg=9ms stall_since_progress=9ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2719 bytes=1546517 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=12/0/82/636/636/0/1167/118 unk=0 | asset prefix_bytes=658432/1698144 chunks=643/1659 rcv=1167 dup=0 written=1194336 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=743 drop=631 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1167/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=119 ptp_ok=0 fallback=119 hold=44ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2927 bytes=1665405 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=13/0/88/686/686/0/1259/127 unk=0 | asset prefix_bytes=752640/1698144 chunks=735/1659 rcv=1259 dup=0 written=1288544 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=793 drop=681 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1259/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=128 ptp_ok=0 fallback=128 hold=65ms | since_last_dg=9ms stall_since_progress=9ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3136 bytes=1784405 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=14/0/94/736/736/0/1351/136 unk=0 | asset prefix_bytes=846848/1698144 chunks=827/1659 rcv=1351 dup=0 written=1382752 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=843 drop=731 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1351/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=137 ptp_ok=0 fallback=137 hold=104ms | since_last_dg=6ms stall_since_progress=6ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3348 bytes=1904570 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=15/0/101/787/787/0/1443/146 unk=0 | asset prefix_bytes=941056/1698144 chunks=919/1659 rcv=1443 dup=0 written=1476960 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=893 drop=782 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1443/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=147 ptp_ok=0 fallback=147 hold=26ms | since_last_dg=4ms stall_since_progress=4ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3558 bytes=2024114 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=16/0/109/837/837/0/1534/155 unk=0 | asset prefix_bytes=1034240/1698144 chunks=1010/1659 rcv=1534 dup=0 written=1570144 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=943 drop=832 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1534/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=156 ptp_ok=0 fallback=156 hold=76ms | since_last_dg=9ms stall_since_progress=9ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3768 bytes=2143778 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=17/0/115/887/887/0/1627/165 unk=0 | asset prefix_bytes=1129472/1698144 chunks=1103/1659 rcv=1627 dup=0 written=1665376 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=993 drop=882 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=wait-bootstrap 1627/1659 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=166 ptp_ok=0 fallback=166 hold=7ms | since_last_dg=6ms stall_since_progress=6ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for 1975 - Chocolate [ME Karaoke]
[rx] net: dg=3978 bytes=2263156 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=18/0/122/937/937/0/1719/174 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=60 written=1759584 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1043 drop=932 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=175 ptp_ok=0 fallback=175 hold=31ms | since_last_dg=9ms stall_since_progress=9ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4186 bytes=2381764 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=19/0/128/987/987/0/1811/183 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=152 written=1853792 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1093 drop=982 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=184 ptp_ok=0 fallback=184 hold=53ms | since_last_dg=10ms stall_since_progress=10ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4398 bytes=2502259 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=20/0/134/1038/1038/0/1904/192 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=245 written=1949024 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1144 drop=1033 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=193 ptp_ok=0 fallback=193 hold=93ms | since_last_dg=6ms stall_since_progress=6ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4608 bytes=2621793 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=21/0/140/1088/1088/0/1997/202 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=338 written=2044256 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1194 drop=1083 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=203 ptp_ok=0 fallback=203 hold=17ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4818 bytes=2740232 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=22/0/145/1139/1139/0/2089/211 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=430 written=2138464 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1244 drop=1134 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=212 ptp_ok=0 fallback=212 hold=58ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5025 bytes=2858258 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=23/0/150/1189/1189/0/2181/220 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=522 written=2232672 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1294 drop=1184 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=221 ptp_ok=0 fallback=221 hold=78ms | since_last_dg=1ms stall_since_progress=1ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5233 bytes=2975170 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=24/0/156/1239/1239/0/2272/229 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=613 written=2325184 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1345 drop=1234 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=230 ptp_ok=0 fallback=230 hold=108ms | since_last_dg=10ms stall_since_progress=10ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5441 bytes=3092898 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=25/0/161/1289/1289/0/2364/239 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=705 written=2419392 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1395 drop=1284 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=240 ptp_ok=0 fallback=240 hold=19ms | since_last_dg=8ms stall_since_progress=8ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5649 bytes=3210980 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=26/0/166/1339/1339/0/2456/248 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=797 written=2513600 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1445 drop=1334 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=249 ptp_ok=0 fallback=249 hold=52ms | since_last_dg=7ms stall_since_progress=7ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5859 bytes=3329643 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=27/0/171/1390/1390/0/2549/257 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=890 written=2608832 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1496 drop=1385 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=1/0 upd=258 ptp_ok=0 fallback=258 hold=101ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6068 bytes=3447109 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=28/0/176/1440/1440/0/2641/267 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=982 written=2703040 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1546 drop=1435 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=268 ptp_ok=0 fallback=268 hold=14ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6275 bytes=3564721 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=29/0/181/1490/1490/0/2733/276 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=1074 written=2797248 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1596 drop=1485 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=277 ptp_ok=0 fallback=277 hold=36ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6483 bytes=3682171 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=30/0/187/1540/1540/0/2824/285 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=1165 written=2890432 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1646 drop=1535 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=286 ptp_ok=0 fallback=286 hold=57ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6692 bytes=3801757 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=31/0/194/1590/1590/0/2916/294 unk=0 | asset prefix_bytes=1698144/1698144 chunks=1659/1659 rcv=1659 dup=1257 written=2984640 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1696 drop=1585 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=51 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=1/0 upd=295 ptp_ok=0 fallback=295 hold=85ms | since_last_dg=11ms stall_since_progress=11ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
