[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=1970 bytes=1159882 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=8/0/152/410/410/0/737/77 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=737 dup=0 written=754688 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=500 drop=278 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 737/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=78 ptp_ok=0 fallback=78 hold=34ms | since_last_dg=1ms stall_since_progress=5543ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2192 bytes=1293218 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=9/0/172/460/460/0/829/86 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=829 dup=0 written=848896 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=551 drop=328 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 829/1697 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=87 ptp_ok=0 fallback=87 hold=68ms | since_last_dg=1ms stall_since_progress=6552ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2404 bytes=1413732 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=10/0/181/510/510/0/920/96 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=920 dup=0 written=942080 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=601 drop=378 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=458ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 920/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=97 ptp_ok=0 fallback=97 hold=3ms | since_last_dg=3ms stall_since_progress=7554ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2609 bytes=1528838 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=11/0/185/560/560/0/1011/105 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=1011 dup=0 written=1035264 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=651 drop=428 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1011/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=106 ptp_ok=0 fallback=106 hold=49ms | since_last_dg=5ms stall_since_progress=8554ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2816 bytes=1645112 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=12/0/189/610/610/0/1103/114 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=1103 dup=0 written=1129472 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=701 drop=478 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1103/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=115 ptp_ok=0 fallback=115 hold=107ms | since_last_dg=8ms stall_since_progress=9558ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3022 bytes=1760266 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=13/0/193/660/660/0/1194/124 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=1194 dup=0 written=1222656 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=751 drop=528 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1194/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=125 ptp_ok=0 fallback=125 hold=32ms | since_last_dg=9ms stall_since_progress=10558ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3232 bytes=1877897 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=14/0/197/711/711/0/1287/133 unk=0 | asset prefix_bytes=0/1737408 chunks=0/1697 rcv=1287 dup=0 written=1317888 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=801 drop=579 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1287/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=134 ptp_ok=0 fallback=134 hold=80ms | since_last_dg=4ms stall_since_progress=11566ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3439 bytes=1993791 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=15/0/201/761/761/0/1379/143 unk=0 | asset prefix_bytes=63488/1737408 chunks=62/1697 rcv=1379 dup=0 written=1411776 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=852 drop=629 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=460ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1379/1697 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=144 ptp_ok=0 fallback=144 hold=2ms | since_last_dg=2ms stall_since_progress=2ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3647 bytes=2111121 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=16/0/205/811/811/0/1472/152 unk=0 | asset prefix_bytes=158720/1737408 chunks=155/1697 rcv=1472 dup=0 written=1507008 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=902 drop=679 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1472/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=153 ptp_ok=0 fallback=153 hold=42ms | since_last_dg=9ms stall_since_progress=9ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3856 bytes=2228640 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=17/0/209/862/862/0/1565/161 unk=0 | asset prefix_bytes=253952/1737408 chunks=248/1697 rcv=1565 dup=0 written=1602240 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=952 drop=730 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1565/1697 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=162 ptp_ok=0 fallback=162 hold=84ms | since_last_dg=8ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4065 bytes=2346018 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=18/0/213/912/912/0/1658/171 unk=0 | asset prefix_bytes=349184/1737408 chunks=341/1697 rcv=1658 dup=0 written=1697472 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1002 drop=780 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=464ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=live-snapshot 1658/1697 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=172 ptp_ok=0 fallback=172 hold=15ms | since_last_dg=3ms stall_since_progress=3ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for Metric - Breathing Underwater [SN Karaoke]
[rx] net: dg=4271 bytes=2462186 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=19/0/217/962/962/0/1750/180 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=53 written=1791680 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=1053 drop=830 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=450ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=181 ptp_ok=0 fallback=181 hold=42ms | since_last_dg=9ms stall_since_progress=9ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4478 bytes=2578464 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=20/0/221/1012/1012/0/1842/189 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=145 written=1885888 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1103 drop=880 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=190 ptp_ok=0 fallback=190 hold=75ms | since_last_dg=9ms stall_since_progress=9ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4689 bytes=2697087 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=21/0/225/1063/1063/0/1936/199 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=239 written=1982144 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1154 drop=931 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=1/0 upd=200 ptp_ok=0 fallback=200 hold=2ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4896 bytes=2813361 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=22/0/229/1113/1113/0/2028/208 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=331 written=2076352 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1203 drop=981 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=209 ptp_ok=0 fallback=209 hold=29ms | since_last_dg=7ms stall_since_progress=7ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5103 bytes=2930579 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=23/0/233/1163/1163/0/2121/217 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=424 written=2171584 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1254 drop=1031 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=218 ptp_ok=0 fallback=218 hold=71ms | since_last_dg=6ms stall_since_progress=6ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5314 bytes=3048258 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=24/0/237/1214/1214/0/2214/227 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=517 written=2266816 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1304 drop=1082 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=228 ptp_ok=0 fallback=228 hold=4ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5521 bytes=3165476 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=25/0/241/1264/1264/0/2307/236 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=610 written=2362048 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1354 drop=1132 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=458ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=237 ptp_ok=0 fallback=237 hold=36ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5731 bytes=3283107 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=26/0/245/1315/1315/0/2400/245 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=703 written=2457280 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1405 drop=1183 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=246 ptp_ok=0 fallback=246 hold=66ms | since_last_dg=1ms stall_since_progress=1ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5935 bytes=3398968 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=27/0/249/1364/1364/0/2492/254 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=795 written=2551488 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1454 drop=1232 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=255 ptp_ok=0 fallback=255 hold=98ms | since_last_dg=10ms stall_since_progress=10ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6145 bytes=3515489 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=28/0/252/1415/1415/0/2585/264 unk=0 | asset prefix_bytes=1737408/1737408 chunks=1697/1697 rcv=1697 dup=888 written=2646720 live_applied=498 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1505 drop=1283 reord=53 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=47 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=265 ptp_ok=0 fallback=265 hold=18ms | since_last_dg=7ms stall_since_progress=7ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
