[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=1928 bytes=1121139 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=8/0/111/405/405/0/733/75 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=733 dup=0 written=750592 live_applied=2430 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=460ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 733/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=76 ptp_ok=0 fallback=76 hold=85ms | since_last_dg=6ms stall_since_progress=12ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2142 bytes=1245693 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=9/0/125/455/455/0/822/85 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=822 dup=0 written=841728 live_applied=2730 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 822/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=86 ptp_ok=0 fallback=86 hold=44ms | since_last_dg=10ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2360 bytes=1372724 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=10/0/139/506/506/0/913/94 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=913 dup=0 written=934912 live_applied=3036 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 913/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=95 ptp_ok=0 fallback=95 hold=99ms | since_last_dg=11ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2576 bytes=1499390 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=11/0/153/556/556/0/1004/104 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1004 dup=0 written=1028096 live_applied=3336 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1004/1974 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=105 ptp_ok=0 fallback=105 hold=48ms | since_last_dg=2ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2786 bytes=1619262 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=12/0/162/606/606/0/1094/113 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1094 dup=0 written=1120256 live_applied=3636 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1094/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=114 ptp_ok=0 fallback=114 hold=109ms | since_last_dg=11ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2992 bytes=1733113 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=13/0/163/657/657/0/1186/123 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1186 dup=0 written=1214464 live_applied=3942 | jitter aud=0 skip=0 drop=0 reord=25 live=0 skip=0 drop=0 reord=25 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1186/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=124 ptp_ok=0 fallback=124 hold=34ms | since_last_dg=1ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3193 bytes=1843689 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=14/0/168/707/707/0/1271/132 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1271 dup=0 written=1301504 live_applied=4242 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1271/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=133 ptp_ok=0 fallback=133 hold=78ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3399 bytes=1959481 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=15/0/173/757/757/0/1361/142 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1361 dup=0 written=1393664 live_applied=4542 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1361/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=143 ptp_ok=0 fallback=143 hold=8ms | since_last_dg=8ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3605 bytes=2075345 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=16/0/178/807/807/0/1451/151 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1451 dup=0 written=1485824 live_applied=4842 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1451/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=152 ptp_ok=0 fallback=152 hold=56ms | since_last_dg=9ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3812 bytes=2192197 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=17/0/183/857/857/0/1542/161 unk=0 | asset prefix_bytes=0/2020512 chunks=0/1974 rcv=1542 dup=0 written=1579008 live_applied=5142 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1542/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=162 ptp_ok=0 fallback=162 hold=18ms | since_last_dg=8ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4022 bytes=2309110 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=18/0/188/908/908/0/1634/170 unk=0 | asset prefix_bytes=34816/2020512 chunks=34/1974 rcv=1634 dup=0 written=1672352 live_applied=5448 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1634/1974 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=171 ptp_ok=0 fallback=171 hold=62ms | since_last_dg=8ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4229 bytes=2427144 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=19/0/192/958/958/0/1727/179 unk=0 | asset prefix_bytes=130048/2020512 chunks=127/1974 rcv=1727 dup=0 written=1767584 live_applied=5748 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1727/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=180 ptp_ok=0 fallback=180 hold=94ms | since_last_dg=8ms stall_since_progress=0ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4439 bytes=2546386 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=20/0/196/1008/1008/0/1821/189 unk=0 | asset prefix_bytes=226304/2020512 chunks=221/1974 rcv=1821 dup=0 written=1863840 live_applied=6048 | jitter aud=0 skip=0 drop=0 reord=28 live=0 skip=0 drop=0 reord=28 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1821/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=190 ptp_ok=0 fallback=190 hold=31ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4646 bytes=2663604 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=21/0/200/1058/1058/0/1914/198 unk=0 | asset prefix_bytes=321536/2020512 chunks=314/1974 rcv=1914 dup=0 written=1959072 live_applied=6348 | jitter aud=0 skip=0 drop=0 reord=29 live=0 skip=0 drop=0 reord=29 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=wait-bootstrap 1914/1974 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=199 ptp_ok=0 fallback=199 hold=74ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for Bachman-Turner Overdrive - Let It Ride [L Karaoke]
[rx] net: dg=4855 bytes=2780980 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=22/0/204/1108/1108/0/2007/208 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=33 written=2054304 live_applied=6648 | jitter aud=0 skip=0 drop=0 reord=30 live=0 skip=0 drop=0 reord=30 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=2/0 upd=209 ptp_ok=0 fallback=209 hold=4ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5065 bytes=2900205 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=23/0/209/1159/1159/0/2100/217 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=126 written=2149536 live_applied=6954 | jitter aud=0 skip=0 drop=0 reord=31 live=0 skip=0 drop=0 reord=31 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=2/0 upd=218 ptp_ok=0 fallback=218 hold=34ms | since_last_dg=1ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5273 bytes=3017621 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=24/0/214/1209/1209/0/2192/226 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=218 written=2243744 live_applied=7254 | jitter aud=0 skip=0 drop=0 reord=31 live=0 skip=0 drop=0 reord=31 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=2/0 upd=227 ptp_ok=0 fallback=227 hold=71ms | since_last_dg=4ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5481 bytes=3136533 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=25/0/219/1259/1259/0/2285/235 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=311 written=2338976 live_applied=7554 | jitter aud=0 skip=0 drop=0 reord=31 live=0 skip=0 drop=0 reord=31 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=2/0 upd=236 ptp_ok=0 fallback=236 hold=103ms | since_last_dg=5ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5689 bytes=3253733 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=26/0/223/1309/1309/0/2377/245 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=403 written=2433184 live_applied=7854 | jitter aud=0 skip=0 drop=0 reord=31 live=0 skip=0 drop=0 reord=31 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=2/0 upd=246 ptp_ok=0 fallback=246 hold=22ms | since_last_dg=10ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5900 bytes=3373762 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=27/0/229/1360/1360/0/2470/254 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=496 written=2528416 live_applied=8160 | jitter aud=0 skip=0 drop=0 reord=31 live=0 skip=0 drop=0 reord=31 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=2/0 upd=255 ptp_ok=0 fallback=255 hold=45ms | since_last_dg=1ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6109 bytes=3492786 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=28/0/234/1410/1410/0/2563/263 unk=0 | asset prefix_bytes=2020512/2020512 chunks=1974/1974 rcv=1974 dup=589 written=2623648 live_applied=8460 | jitter aud=0 skip=0 drop=0 reord=31 live=0 skip=0 drop=0 reord=31 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=64 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=2/0 upd=264 ptp_ok=0 fallback=264 hold=77ms | since_last_dg=1ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
