[rx] listening on 239.255.77.141:24707 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=1866 bytes=1049780 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=8/0/38/406/406/0/742/76 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=742 dup=0 written=759808 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=512 drop=401 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 742/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=77 ptp_ok=0 fallback=77 hold=16ms | since_last_dg=5ms stall_since_progress=8029ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2072 bytes=1164629 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=9/0/42/457/457/0/832/85 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=832 dup=0 written=851968 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=563 drop=452 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 832/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=86 ptp_ok=0 fallback=86 hold=46ms | since_last_dg=1ms stall_since_progress=9029ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2279 bytes=1280393 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=10/0/46/507/507/0/923/95 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=923 dup=0 written=945152 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=613 drop=502 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 923/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=96 ptp_ok=0 fallback=96 hold=27ms | since_last_dg=5ms stall_since_progress=10037ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2485 bytes=1397053 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=11/0/50/557/557/0/1015/104 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=1015 dup=0 written=1039360 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=663 drop=552 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=458ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1015/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=105 ptp_ok=0 fallback=105 hold=71ms | since_last_dg=2ms stall_since_progress=11045ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2689 bytes=1509649 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=12/0/54/607/607/0/1103/114 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=1103 dup=0 written=1129472 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=713 drop=602 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1103/1675 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=115 ptp_ok=0 fallback=115 hold=17ms | since_last_dg=5ms stall_since_progress=12045ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2893 bytes=1624197 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=13/0/58/657/657/0/1193/123 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=1193 dup=0 written=1221632 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=763 drop=652 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1193/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=124 ptp_ok=0 fallback=124 hold=74ms | since_last_dg=6ms stall_since_progress=13045ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3102 bytes=1740262 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=14/0/62/708/708/0/1284/133 unk=0 | asset prefix_bytes=0/1715040 chunks=0/1675 rcv=1284 dup=0 written=1314816 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=814 drop=703 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1284/1675 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=134 ptp_ok=0 fallback=134 hold=24ms | since_last_dg=2ms stall_since_progress=14050ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3305 bytes=1855405 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=15/0/66/757/757/0/1375/142 unk=0 | asset prefix_bytes=77824/1715040 chunks=76/1675 rcv=1375 dup=0 written=1407840 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=864 drop=752 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1375/1675 | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=143 ptp_ok=0 fallback=143 hold=64ms | since_last_dg=10ms stall_since_progress=10ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3515 bytes=1973534 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=16/0/70/808/808/0/1468/151 unk=0 | asset prefix_bytes=173056/1715040 chunks=169/1675 rcv=1468 dup=0 written=1503072 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=914 drop=803 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1468/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=152 ptp_ok=0 fallback=152 hold=96ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3720 bytes=2088292 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=17/0/71/858/858/0/1561/161 unk=0 | asset prefix_bytes=268288/1715040 chunks=262/1675 rcv=1561 dup=0 written=1598304 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=964 drop=853 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1561/1675 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=162 ptp_ok=0 fallback=162 hold=40ms | since_last_dg=8ms stall_since_progress=8ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3933 bytes=2209351 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=18/0/78/909/909/0/1654/170 unk=0 | asset prefix_bytes=363520/1715040 chunks=355/1675 rcv=1654 dup=0 written=1693536 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1015 drop=904 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=wait-bootstrap 1654/1675 | sync off=-1ms path=0ms step=0/0 peak=1/0 upd=171 ptp_ok=0 fallback=171 hold=82ms | since_last_dg=4ms stall_since_progress=4ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for Fleetwood Mac - You Make Lovin' Fun [SC Karaoke]
[rx] net: dg=4143 bytes=2329655 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=19/0/85/959/959/0/1746/180 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=71 written=1787744 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1065 drop=954 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=8/0 upd=181 ptp_ok=0 fallback=181 hold=4ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4355 bytes=2451967 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=20/0/94/1009/1009/0/1838/189 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=163 written=1881952 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1115 drop=1004 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=8/0 upd=190 ptp_ok=0 fallback=190 hold=49ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4567 bytes=2575109 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=21/0/103/1059/1059/0/1931/198 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=256 written=1977184 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1165 drop=1054 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=8/0 upd=199 ptp_ok=0 fallback=199 hold=78ms | since_last_dg=1ms stall_since_progress=0ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4779 bytes=2696221 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=22/0/111/1109/1109/0/2023/208 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=348 written=2071392 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1216 drop=1104 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=8/0 upd=209 ptp_ok=0 fallback=209 hold=9ms | since_last_dg=8ms stall_since_progress=8ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4994 bytes=2820678 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=23/0/121/1160/1160/0/2116/217 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=441 written=2166624 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1266 drop=1155 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=8/0 upd=218 ptp_ok=0 fallback=218 hold=61ms | since_last_dg=6ms stall_since_progress=6ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5206 bytes=2942836 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=24/0/130/1210/1210/0/2208/226 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=533 written=2260832 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1317 drop=1205 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=8/0 upd=227 ptp_ok=0 fallback=227 hold=82ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5419 bytes=3065960 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=25/0/139/1260/1260/0/2301/236 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=626 written=2356064 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1367 drop=1255 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=8/0 upd=237 ptp_ok=0 fallback=237 hold=3ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5634 bytes=3189445 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=26/0/148/1311/1311/0/2394/245 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=719 written=2451296 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1417 drop=1306 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=8/0 upd=246 ptp_ok=0 fallback=246 hold=37ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5847 bytes=3313589 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=27/0/158/1361/1361/0/2487/254 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=812 written=2546528 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1467 drop=1356 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=8/0 upd=255 ptp_ok=0 fallback=255 hold=78ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=6059 bytes=3435717 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=28/0/167/1411/1411/0/2579/263 unk=0 | asset prefix_bytes=1715040/1715040 chunks=1675/1675 rcv=1675 dup=904 written=2640736 live_applied=30 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1518 drop=1406 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=60 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=8/0 upd=264 ptp_ok=0 fallback=264 hold=104ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
