[rx] listening on 239.255.77.139:24705 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=2679 bytes=1550285 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=12/2/105/623/623/0/1183/123 unk=0 | asset prefix_bytes=1211392/1216416 chunks=1183/1188 rcv=1183 dup=0 written=1211392 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=633 drop=522 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=472ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=live-snapshot 1183/1188 | sync off=-1ms path=0ms step=0/0 peak=1/0 upd=124 ptp_ok=0 fallback=124 hold=78ms | since_last_dg=1ms stall_since_progress=1ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for Supertramp - Breakfast In America [Z Karaoke]
[rx] net: dg=2891 bytes=1670782 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=13/2/112/674/674/0/1275/133 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=87 written=1305504 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=683 drop=573 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=134 ptp_ok=0 fallback=134 hold=37ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3102 bytes=1792194 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=14/2/119/724/724/0/1368/142 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=180 written=1400736 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=734 drop=623 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=143 ptp_ok=0 fallback=143 hold=79ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3312 bytes=1912486 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=15/2/126/774/774/0/1460/152 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=272 written=1494944 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=19 live=0 skip=785 drop=673 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=153 ptp_ok=0 fallback=153 hold=4ms | since_last_dg=4ms stall_since_progress=4ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3522 bytes=2032842 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=16/2/133/824/824/0/1552/161 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=364 written=1589152 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=20 live=0 skip=834 drop=723 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=162 ptp_ok=0 fallback=162 hold=40ms | since_last_dg=8ms stall_since_progress=8ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3732 bytes=2153164 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=17/2/141/874/874/0/1644/170 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=456 written=1683360 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=884 drop=773 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=474ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=171 ptp_ok=0 fallback=171 hold=75ms | since_last_dg=11ms stall_since_progress=10ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3946 bytes=2274933 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=18/2/148/925/925/0/1737/180 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=549 written=1778592 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=935 drop=824 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=181 ptp_ok=0 fallback=181 hold=2ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4153 bytes=2394876 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=19/2/155/974/974/0/1829/189 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=641 written=1872800 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=985 drop=873 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=446ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=190 ptp_ok=0 fallback=190 hold=28ms | since_last_dg=7ms stall_since_progress=7ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4367 bytes=2516659 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=20/2/163/1025/1025/0/1922/198 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=734 written=1968032 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1035 drop=924 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=478ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=1/0 upd=199 ptp_ok=0 fallback=199 hold=55ms | since_last_dg=1ms stall_since_progress=1ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4576 bytes=2636915 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=21/2/170/1075/1075/0/2014/207 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=826 written=2062240 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=21 live=0 skip=1085 drop=974 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=490ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=1/0 peak=1/0 upd=208 ptp_ok=0 fallback=208 hold=95ms | since_last_dg=8ms stall_since_progress=8ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4788 bytes=2758135 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=22/2/177/1125/1125/0/2107/217 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=919 written=2157472 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1136 drop=1024 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=476ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=0/0 peak=41/0 upd=218 ptp_ok=0 fallback=218 hold=24ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4994 bytes=2874841 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=23/2/181/1175/1175/0/2199/226 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=1011 written=2251680 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1185 drop=1074 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=462ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=41/0 upd=227 ptp_ok=0 fallback=227 hold=54ms | since_last_dg=11ms stall_since_progress=11ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5204 bytes=2993046 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=24/2/185/1226/1226/0/2292/235 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=1104 written=2346912 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1235 drop=1125 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=41/0 upd=236 ptp_ok=0 fallback=236 hold=81ms | since_last_dg=5ms stall_since_progress=5ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5411 bytes=3109716 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=25/2/189/1276/1276/0/2384/245 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=1196 written=2441024 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1286 drop=1175 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=41/0 upd=246 ptp_ok=0 fallback=246 hold=7ms | since_last_dg=7ms stall_since_progress=7ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5616 bytes=3224688 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=26/2/191/1326/1326/0/2476/254 unk=0 | asset prefix_bytes=1216416/1216416 chunks=1188/1188 rcv=1188 dup=1288 written=2535232 live_applied=450 | jitter aud=0 skip=0 drop=0 reord=23 live=0 skip=1337 drop=1225 reord=15 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=43 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=41/0 upd=255 ptp_ok=0 fallback=255 hold=44ms | since_last_dg=10ms stall_since_progress=10ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
