[rx] listening on 239.255.77.138:24704 (headless stdout stats mode)
[rx] net: dg=0 bytes=0 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/0 fec=0/0/0 ptp=0/0/0/0 v4=0/0/0/0/0/0/0/0 unk=0 | asset prefix_bytes=0/0 chunks=0/0 rcv=0 dup=0 written=0 live_applied=0 | jitter aud=0 skip=0 drop=0 reord=0 live=0 skip=0 drop=0 reord=0 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=0ms decode_fail=0 queue_ovf=0 started=0 muted=0 gate=net-audio-off render=wait-announce | sync off=0ms path=0ms step=0/0 peak=0/0 upd=0 ptp_ok=0 fallback=0 hold=0ms | since_last_dg=0ms stall_since_progress=0ms ready=0 clock=0 pause=0 proto=0 prof=0 codec=0
[rx] net: dg=2651 bytes=1515168 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=12/3/49/626/626/0/1204/123 unk=0 | asset prefix_bytes=1232896/1893024 chunks=1204/1849 rcv=1204 dup=0 written=1232896 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=635 drop=524 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1204/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=124 ptp_ok=0 fallback=124 hold=14ms | since_last_dg=3ms stall_since_progress=3ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=2857 bytes=1631818 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=13/3/53/676/676/0/1296/132 unk=0 | asset prefix_bytes=1327104/1893024 chunks=1296/1849 rcv=1296 dup=0 written=1327104 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=685 drop=574 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=466ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1296/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=133 ptp_ok=0 fallback=133 hold=39ms | since_last_dg=7ms stall_since_progress=7ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3066 bytes=1748881 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=14/3/57/727/727/0/1388/141 unk=0 | asset prefix_bytes=1421312/1893024 chunks=1388/1849 rcv=1388 dup=0 written=1421312 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=735 drop=625 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=498ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1388/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=142 ptp_ok=0 fallback=142 hold=58ms | since_last_dg=1ms stall_since_progress=1ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3272 bytes=1865531 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=15/3/61/777/777/0/1480/150 unk=0 | asset prefix_bytes=1515520/1893024 chunks=1480/1849 rcv=1480 dup=0 written=1515520 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=786 drop=675 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1480/1849 | sync off=0ms path=0ms step=1/0 peak=1/0 upd=151 ptp_ok=0 fallback=151 hold=103ms | since_last_dg=5ms stall_since_progress=5ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3481 bytes=1983397 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=16/3/65/827/827/0/1573/160 unk=0 | asset prefix_bytes=1610752/1893024 chunks=1573/1849 rcv=1573 dup=0 written=1610752 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=836 drop=725 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1573/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=161 ptp_ok=0 fallback=161 hold=38ms | since_last_dg=5ms stall_since_progress=5ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3687 bytes=2100047 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=17/3/69/877/877/0/1665/169 unk=0 | asset prefix_bytes=1704960/1893024 chunks=1665/1849 rcv=1665 dup=0 written=1704960 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=886 drop=775 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=482ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1665/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=170 ptp_ok=0 fallback=170 hold=71ms | since_last_dg=5ms stall_since_progress=5ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=3893 bytes=2215753 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=18/3/73/927/927/0/1756/178 unk=0 | asset prefix_bytes=1798144/1893024 chunks=1756/1849 rcv=1756 dup=0 written=1798144 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=34 live=0 skip=936 drop=825 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=468ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1756/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=179 ptp_ok=0 fallback=179 hold=110ms | since_last_dg=11ms stall_since_progress=11ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4093 bytes=2325059 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=19/3/77/977/977/0/1841/188 unk=0 | asset prefix_bytes=1885184/1893024 chunks=1841/1849 rcv=1841 dup=0 written=1885184 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=36 live=0 skip=987 drop=875 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=480ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=live-snapshot 1841/1849 | sync off=0ms path=0ms step=0/0 peak=1/0 upd=189 ptp_ok=0 fallback=189 hold=10ms | since_last_dg=9ms stall_since_progress=9ms ready=0 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] asset ready for Triumph - Lay It On The Line [SC Karaoke]
[rx] net: dg=4302 bytes=2441770 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=20/3/81/1028/1028/0/1933/197 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=84 written=1979040 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=36 live=0 skip=1037 drop=926 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=486ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=198 ptp_ok=0 fallback=198 hold=45ms | since_last_dg=1ms stall_since_progress=1ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4508 bytes=2558420 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=21/3/85/1078/1078/0/2025/206 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=176 written=2073248 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=37 live=0 skip=1087 drop=976 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=498ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=207 ptp_ok=0 fallback=207 hold=90ms | since_last_dg=3ms stall_since_progress=3ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4714 bytes=2672782 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=22/3/87/1128/1128/0/2117/216 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=268 written=2167456 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=37 live=0 skip=1137 drop=1026 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=484ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=217 ptp_ok=0 fallback=217 hold=13ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=4923 bytes=2792426 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=23/3/94/1178/1178/0/2209/225 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=360 written=2261664 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=37 live=0 skip=1187 drop=1076 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=470ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=226 ptp_ok=0 fallback=226 hold=35ms | since_last_dg=2ms stall_since_progress=2ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5132 bytes=2911126 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=24/3/101/1228/1228/0/2300/234 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=451 written=2354848 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=37 live=0 skip=1237 drop=1126 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=456ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=-1ms path=0ms step=1/0 peak=1/0 upd=235 ptp_ok=0 fallback=235 hold=100ms | since_last_dg=11ms stall_since_progress=11ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5345 bytes=3031155 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=25/3/108/1279/1279/0/2392/244 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=543 written=2449056 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=37 live=0 skip=1287 drop=1177 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=488ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=245 ptp_ok=0 fallback=245 hold=40ms | since_last_dg=6ms stall_since_progress=6ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
[rx] net: dg=5554 bytes=3150647 parse_fail=0 | pkt ann=0 ch=0 bc=0 aud=0 live=0 snap=0/2 fec=0/0/0 ptp=0/0/0/0 v4=26/3/115/1329/1329/0/2484/253 unk=0 | asset prefix_bytes=1893024/1893024 chunks=1849/1849 rcv=1849 dup=635 written=2543264 live_applied=456 | jitter aud=0 skip=0 drop=0 reord=37 live=0 skip=1338 drop=1227 reord=32 | repair aud=0 live=0 fail=0 grp=0/0 parity=0/0 hot=0/0 | audio buffered=500ms decode_fail=0 queue_ovf=85 started=1 muted=0 gate=running render=asset-ready | sync off=0ms path=0ms step=0/0 peak=1/0 upd=254 ptp_ok=0 fallback=254 hold=73ms | since_last_dg=7ms stall_since_progress=7ms ready=1 clock=1 pause=0 proto=4 prof=2 codec=6
